id,name,name_clean,country,phone,email,website,description,source,is_duplicate,duplicate_of,dedup_method,dedup_confidence,created_at
93655,"ДЕТСКОСЕЛЬСКИЕ ДЕЛИКАТЕСЫ, ООО","ДЕТСКОСЕЛЬСКИЕ ДЕЛИКАТЕСЫ, ООО",Россия,,,,"Колбасы, ветчины
                                                                    Мясные деликатесы
                                                                    Блинчики, вареники
                                                                    Пельмени, котлеты
                                                                    Замороженные полуфабрикаты из мяса
                                                                    Замороженные полуфабрикаты из птицы",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93656,"ДИ-ПИ-АЙ ГРУПП, ООО","ДИ-ПИ-АЙ ГРУПП, ООО",Россия,,,,"Российский экспортёр
                                                                    Ингредиенты для пищевой промышленности
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93659,"ДИГЗИВ-БЛ, ООО","ДИГЗИВ-БЛ, ООО",Россия,,,,"Газированные напитки
                                                                    Тонизирующие напитки
                                                                    Холодный чай, комбуча
                                                                    Квас
                                                                    Лимонады
                                                                    Напитки без сахара
                                                                    Питьевая вода
                                                                    Пиво
                                                                    Сидр",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
94858,JIANGSU BRILLIANT FOOD CO. LTDУПАКОВКА,JIANGSU BRILLIANT FOOD CO. LTDУПАКОВКА,Китай,,,,,foodexpo_kz_2025,False,,,,2026-06-28T06:42:11.912015+00:00
93661,"ДИКАЯ СИБИРЬ, ООО","ДИКАЯ СИБИРЬ, ООО",Россия,,,,"Десерты (муссы, суфле, крем)
                                                                    Дикоросы
                                                                    Варенье, джемы
                                                                    Соусы, маринады
                                                                    Российский экспортёр
                                                                    Соусы, специи, приправы
                                                                    Овощи, фрукты, ягоды, грибы, дикоросы
                                                                    Бакалея
                                                                    Кондитерские изделия, хлебопекарная продукция
                                                                    Деликатесы, продукты для ресторанов
                                                                    Грибы и ягоды",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93664,ДИЛИЖАН ПИВОВАРЕННЫЙ ЗАВОД,ДИЛИЖАН ПИВОВАРЕННЫЙ ЗАВОД,Республика Армения,,,,Пиво,prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93668,"ДИННЕР СЕРВИС, ООО","ДИННЕР СЕРВИС, ООО",Россия,,,,"Пищевые концентраты, супы, бульонные кубики
                                                                    Пряности, специи, приправы, дрожжи
                                                                    Биопродукты
                                                                    Диетическое питание
                                                                    Продукция халяль
                                                                    Соусы, маринады
                                                                    Наборы для приготовления
                                                                    Деликатесы, продукты для ресторанов
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93669,"ДМИТРОВСКИЙ ЗАВОД ГИБКОЙ УПАКОВКИ, ООО","ДМИТРОВСКИЙ ЗАВОД ГИБКОЙ УПАКОВКИ, ООО",Россия,,,,"Мясо дегидрированное, в вакуумной упаковке
                                                                    Вяленая, сушеная рыба и морепродукты
                                                                    Гибкая упаковка
                                                                    Пленка для упаковочного оборудования
                                                                    Разливочное упаковочное оборудование
                                                                    Упаковочные материалы",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93670,"ДОБРЫЕ ПЕЧЕНЬКИ, ООО","ДОБРЫЕ ПЕЧЕНЬКИ, ООО",Россия,,,,"Кондитерские изделия
                                                                    Вафли, печенье, пряники, крекеры
                                                                    Продукция халяль
                                                                    Российский экспортёр
                                                                    Кондитерские изделия, хлебопекарная продукция",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93671,"ДОБРЫЙ ХМЕЛЬ, ООО","ДОБРЫЙ ХМЕЛЬ, ООО",Россия,,,,"Пиво
                                                                    Сидр
                                                                    Российский экспортёр
                                                                    Алкогольные напитки",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93672,"ДОБРЫНЯ-РУСЬ, ООО","ДОБРЫНЯ-РУСЬ, ООО",Россия,,,,"Кофейные напитки
                                                                    Сублимированный кофе
                                                                    Какао, горячий шоколад
                                                                    Ароматизированный чай
                                                                    Байховый (листовой) чай
                                                                    Чайные напитки",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93676,"ДОМ ЕДЫ И ДЕСЕРТОВ, ООО","ДОМ ЕДЫ И ДЕСЕРТОВ, ООО",Россия,,,,"Вафли, печенье, пряники, крекеры
                                                                    Карамель, ирис, леденцы
                                                                    Сэндвичи, шаурма, бургеры
                                                                    Салаты, закуски, хумус
                                                                    Деликатесы, продукты для ресторанов",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93677,"ДОМОЧАЙ, БУЛОЧНО-КОНДИТЕРСКАЯ КОМПАНИЯ, ОАО","ДОМОЧАЙ, БУЛОЧНО-КОНДИТЕРСКАЯ КОМПАНИЯ, ОАО",Республика Беларусь,,,,"Вафли, печенье, пряники, крекеры
                                                                    Торты, пирожные
                                                                    Пироги, сдоба, кексы, рулеты
                                                                    Сушки, сухари, баранки, соломка, хлебцы
                                                                    Хлеб, лаваш, лепешки
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93678,"ДОН КРУТОН, ТМ (ТМК-СЕРВИС, ООО)","ДОН КРУТОН, ТМ (ТМК-СЕРВИС, ООО)",Россия,,,,"Сушки, сухари, баранки, соломка, хлебцы
                                                                    Мясные деликатесы
                                                                    Мясные субпродукты
                                                                    Мясо дегидрированное, в вакуумной упаковке
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата
                                                                    Производство продукции под СТМ",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93680,"ДОРОНИЧИ, АГРОПРОМЫШЛЕННЫЙ ХОЛДИНГ, ООО","ДОРОНИЧИ, АГРОПРОМЫШЛЕННЫЙ ХОЛДИНГ, ООО",Россия,,,,"Молоко цельное, пастеризованное
                                                                    Дичь, птица
                                                                    Колбасы, ветчины
                                                                    Мясные деликатесы
                                                                    Мясо свежее, охлажденное
                                                                    Сэндвичи, шаурма, бургеры
                                                                    Вторые блюда
                                                                    Завтраки
                                                                    Пироги, пирожки, сырники, блинчики, тесто
                                                                    Салаты, закуски, хумус
                                                                    Супы",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
94823,COLIAN SP Z O.OКОНДИТЕРСКИЕ И ХЛЕБОБУЛОЧНЫЕ ИЗДЕЛИЯПольша11-360,COLIAN SP Z O.OКОНДИТЕРСКИЕ И ХЛЕБОБУЛОЧНЫЕ ИЗДЕЛИЯПольша11-360,Казахстан,,,,,foodexpo_kz_2025,False,,,,2026-06-28T06:42:11.496406+00:00
94824,COMATИталия,COMATИталия,Казахстан,,,,,foodexpo_kz_2025,False,,,,2026-06-28T06:42:11.496406+00:00
93682,"ДОШИРАК РУС, ООО","ДОШИРАК РУС, ООО",Россия,,,,"Макароны и макаронные изделия
                                                                    Пищевые концентраты, супы, бульонные кубики
                                                                    Пряности, специи, приправы, дрожжи
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93683,"ДТСВИТС, ООО (DT DRIVETOYS™)","ДТСВИТС, ООО (DT DRIVETOYS™)",Россия,,,,"Жевательная резинка
                                                                    Зефир, пастила, суфле, мармелад
                                                                    Карамель, ирис, леденцы
                                                                    Безглютеновые продукты
                                                                    Продукция халяль
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата
                                                                    Российский экспортёр
                                                                    Кондитерские изделия, хлебопекарная продукция",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93686,"ДЫМКА, КОНДИТЕРСКАЯ КОМПАНИЯ, ООО","ДЫМКА, КОНДИТЕРСКАЯ КОМПАНИЯ, ООО",Россия,,,,"Вафли, печенье, пряники, крекеры
                                                                    Зефир, пастила, суфле, мармелад
                                                                    Сушки, сухари, баранки, соломка, хлебцы
                                                                    Лимонады
                                                                    Производство продукции под СТМ
                                                                    Детское питание",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93688,"ЕАТ МАРКЕТ, ООО","ЕАТ МАРКЕТ, ООО",Россия,,,,"Мукомольная продукция
                                                                    Хлеб, лаваш, лепешки
                                                                    Сыры
                                                                    Соусы, маринады
                                                                    Замороженные кондитерские и хлебобулочные изделия",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93689,"ЕВРАЗИЙСКАЯ АЛКОГОЛЬНАЯ ГРУППА, АО","ЕВРАЗИЙСКАЯ АЛКОГОЛЬНАЯ ГРУППА, АО",Россия,,,,"Аперитивы
                                                                    Ликеры
                                                                    Сидр
                                                                    Шампанское, игристые вина
                                                                    Виноградные
                                                                    Безалкогольные",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93690,"ЕВРО ФУДС, ООО","ЕВРО ФУДС, ООО",Россия,,,,"Зерно и зернопродукты
                                                                    Хлопья, мюсли, каши быстрого приготовления, сухие завтраки
                                                                    Сушки, сухари, баранки, соломка, хлебцы
                                                                    Натуральные энергетические снеки
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата
                                                                    Торговые дома
                                                                    Российский экспортёр
                                                                    Бакалея
                                                                    Кондитерские изделия, хлебопекарная продукция",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93691,"ЕВРОПА ТРЕЙДИНГ, ООО","ЕВРОПА ТРЕЙДИНГ, ООО",Россия,,,,"Зерновой кофе
                                                                    Кофе в капсулах
                                                                    Молотый кофе
                                                                    Байховый (листовой) чай",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93692,"ЕВРОПА УНО ТРЕЙД, АО","ЕВРОПА УНО ТРЕЙД, АО",Россия,,,,Кондитерские изделия,prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93693,"ЕВРОПА ФУДС ДИСТРИБЬЮШН, ООО","ЕВРОПА ФУДС ДИСТРИБЬЮШН, ООО",Россия,,,,"Жевательная резинка
                                                                    Карамель, ирис, леденцы",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93694,"ЕВРОПРЕСТИЖ РК, ООО","ЕВРОПРЕСТИЖ РК, ООО",Россия,,,,"Хлопья, мюсли, каши быстрого приготовления, сухие завтраки
                                                                    Вафли, печенье, пряники, крекеры
                                                                    Сушки, сухари, баранки, соломка, хлебцы
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93695,"ЕВРОТОРГ, ООО","ЕВРОТОРГ, ООО",Россия,,,,"Ром
                                                                    Спиртовые настойки
                                                                    Шампанское, игристые вина
                                                                    Виски
                                                                    Водка
                                                                    Коньяк",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93696,"ЕВРОФРУТ КОМПАНИЯ, ООО","ЕВРОФРУТ КОМПАНИЯ, ООО",Россия,,,,"Хлебопекарная продукция
                                                                    Варенье, джемы
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93697,"ЕЛЕЦКИЙ МЯСОКОМБИНАТ, ООО","ЕЛЕЦКИЙ МЯСОКОМБИНАТ, ООО",Россия,,,,"Консервы мясные
                                                                    Колбасы, ветчины
                                                                    Мясные деликатесы
                                                                    Корм для домашних животных",prodexpo_2026,False,,,,2026-06-28T06:41:59.850638+00:00
93698,"ЕЛИЗАВЕТА+, ООО","ЕЛИЗАВЕТА+, ООО",Россия,,,,"Диабетические продукты
                                                                    Сушки, сухари, баранки, соломка, хлебцы
                                                                    Безглютеновые продукты
                                                                    Безлактозные продукты
                                                                    Диетическое питание
                                                                    Веганские и постные блюда
                                                                    Российский экспортёр
                                                                    Кондитерские изделия, хлебопекарная продукция",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93699,"ЕЛИСОВА С.Г., ИП","ЕЛИСОВА С.Г., ИП",Россия,,,,"Вина
                                                                    Водка
                                                                    Коньяк
                                                                    Укупорочные средства
                                                                    Упаковочные материалы
                                                                    Упаковочное оборудование и машины",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93700,"ЕРЕВАНСКАЯ ШОКОЛАДНАЯ ФАБРИКА, ЗАО","ЕРЕВАНСКАЯ ШОКОЛАДНАЯ ФАБРИКА, ЗАО",Республика Армения,,,,"Шоколад и шоколадные изделия, батончики
                                                                    Шоколадные и арахисовые пасты",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93701,"ЕРЕВАНСКОЕ ПИВО, ЗАО","ЕРЕВАНСКОЕ ПИВО, ЗАО",Республика Армения,,,,"Соки, нектары, смузи
                                                                    Лимонады
                                                                    Минеральная и лечебная вода
                                                                    Морсы, кисели, компоты
                                                                    Варенье, джемы
                                                                    Пиво",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93703,"ЕРМОЛОВ, АО","ЕРМОЛОВ, АО",Россия,,,,"Сыры
                                                                    Кефир, ряженка, кисломолочная продукция
                                                                    Колбасы, ветчины
                                                                    Майонез
                                                                    Кетчуп
                                                                    Производство продукции под СТМ
                                                                    Российский экспортёр
                                                                    Молочная продукция, мороженое, сыры
                                                                    Мясо, птица и субпродукты
                                                                    Соусы, специи, приправы
                                                                    Бакалея
                                                                    Жиры и масла
                                                                    Замороженные продукты и полуфабрикаты
                                                                    Кондитерские изделия, хлебопекарная продукция",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93704,"ЕСАЯН ВИТАЛИЙ ИВАНОВИЧ, ИП","ЕСАЯН ВИТАЛИЙ ИВАНОВИЧ, ИП",Россия,,,,"Шоколад и шоколадные изделия, батончики
                                                                    Какао и какао-продукты
                                                                    Новогодняя и подарочная упаковка",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93706,ЕССЕНТУКСКИЕ МИНЕРАЛЬНЫЕ ВОДЫ+,ЕССЕНТУКСКИЕ МИНЕРАЛЬНЫЕ ВОДЫ+,Россия,,,,"Газированные напитки
                                                                    Лимонады
                                                                    Минеральная и лечебная вода
                                                                    Питьевая вода
                                                                    Российский экспортёр",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93707,"ЕТМ-Производство, ООО","ЕТМ-Производство, ООО",Россия,,,,"Оборудование для производства продуктов питания
                                                                    Российский экспортёр",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93709,ЖАКО КФ,ЖАКО КФ,Россия,,,,,prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93710,"ЖЕМЧУЖИНА СТАВРОПОЛЬЯ АГРОФИРМА, ОАО","ЖЕМЧУЖИНА СТАВРОПОЛЬЯ АГРОФИРМА, ОАО",Россия,,,,"Ликеры
                                                                    Бренди
                                                                    Виски
                                                                    Водка
                                                                    Джин
                                                                    Коньяк
                                                                    Российский экспортёр
                                                                    Алкогольные напитки",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93711,"ЖИВА ПРОДУКТ ПРО, ООО","ЖИВА ПРОДУКТ ПРО, ООО",Россия,,,,"БАДы и нутрицевтики
                                                                    Спортивное питание
                                                                    Функциональное питание",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93712,"ЖИВЕЯ РУС, ООО","ЖИВЕЯ РУС, ООО",Россия,,,,"Питьевая вода
                                                                    Российский экспортёр",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93713,"ЖИГУЛЕВСКИЙ ВОДОЧНЫЙ ЗАВОД, ООО","ЖИГУЛЕВСКИЙ ВОДОЧНЫЙ ЗАВОД, ООО",Россия,,,,"Водка
                                                                    Российский экспортёр
                                                                    Алкогольные напитки",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93714,"ЖЛОБИНСКИЙ МЯСОКОМБИНАТ, АФПК, ОАО","ЖЛОБИНСКИЙ МЯСОКОМБИНАТ, АФПК, ОАО",Республика Беларусь,,,,"Консервы мясные
                                                                    Колбасы, ветчины
                                                                    Копчености
                                                                    Мясные деликатесы
                                                                    Мясо замороженное
                                                                    Мясо свежее, охлажденное",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93715,"ЗА РОДИНУ, РЫБЗАВОД, ООО","ЗА РОДИНУ, РЫБЗАВОД, ООО",Россия,,,,"Консервы мясные
                                                                    Консервы овощные
                                                                    Консервы рыбные
                                                                    Паштеты
                                                                    Салаты из морской капусты
                                                                    Салаты, закуски, хумус
                                                                    Российский экспортёр
                                                                    Рыба и морепродукты
                                                                    Бакалея",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93716,ЗАБАЙКАЛЬСКИЕ ИСТОРИИ,ЗАБАЙКАЛЬСКИЕ ИСТОРИИ,Россия,,,,"Ароматизированный чай
                                                                    Байховый (листовой) чай
                                                                    Чайные напитки
                                                                    Российский экспортёр
                                                                    Кофе, чай",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93717,ЗАБАЙКАЛЬСКОЕ ЗАСТОЛЬЕ,ЗАБАЙКАЛЬСКОЕ ЗАСТОЛЬЕ,Россия,,,,"Колбасы, ветчины
                                                                    Мясные деликатесы
                                                                    Блинчики, вареники
                                                                    Пельмени, котлеты
                                                                    Замороженные полуфабрикаты из мяса
                                                                    Замороженные полуфабрикаты из птицы",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93718,ЗАВОД АЛЁШИНА,ЗАВОД АЛЁШИНА,Россия,,,,"Вафли, печенье, пряники, крекеры
                                                                    Халва, чак-чак, козинаки, щербеты, рахат-лукум, восточные сладости
                                                                    Шоколад и шоколадные изделия, батончики
                                                                    Карамель, ирис, леденцы
                                                                    Кондитерские полуфабрикаты
                                                                    Сушки, сухари, баранки, соломка, хлебцы",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93719,"ЗАВОД БУЛЬБАШЪ, ООО","ЗАВОД БУЛЬБАШЪ, ООО",Республика Беларусь,,,,"Аперитивы
                                                                    Ликеры
                                                                    Виски
                                                                    Водка
                                                                    Джин",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
94859,"JIANGSU ZIPIN BIOTECH CO.,LTD.","JIANGSU ZIPIN BIOTECH CO.,LTD.",Китай,,,,,foodexpo_kz_2025,False,,,,2026-06-28T06:42:11.912015+00:00
93720,"ЗАВОД В.П. ПАСТУХОВА, ООО","ЗАВОД В.П. ПАСТУХОВА, ООО",Россия,,,,"Торты, пирожные
                                                                    Шоколад и шоколадные изделия, батончики
                                                                    Десерты (муссы, суфле, крем)
                                                                    Зефир, пастила, суфле, мармелад
                                                                    Спортивное питание
                                                                    Мороженое, замороженные десерты",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93721,"ЗАВОД ПРОТЕЙ, АО","ЗАВОД ПРОТЕЙ, АО",Россия,,,,"Жестяная упаковка, крышки
                                                                    Укупорочные средства
                                                                    Стеклотара и бутилирование",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93722,"ЗАКРОМА КАРЕЛИИ, ООО","ЗАКРОМА КАРЕЛИИ, ООО",Россия,,,,"Дикоросы
                                                                    Российский экспортёр",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93723,"ЗАМОРОЗКА, ООО","ЗАМОРОЗКА, ООО",Россия,,,,"Овощные смеси
                                                                    Замороженные фрукты, овощи, грибы, ягоды
                                                                    Грибы и ягоды
                                                                    Замороженные готовые блюда
                                                                    Картофель фри",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93724,"ЗАРКАНД, ООО","ЗАРКАНД, ООО",Республика Узбекистан,,,,"Мукомольная продукция
                                                                    Кондитерские изделия
                                                                    Вафли, печенье, пряники, крекеры
                                                                    Хлебопекарная продукция
                                                                    Пироги, сдоба, кексы, рулеты
                                                                    Продукция халяль",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93725,"ЗВЕЗДА, ООО","ЗВЕЗДА, ООО",Россия,,,,"Консервированные фрукты и овощи
                                                                    Безглютеновые продукты
                                                                    Функциональное питание
                                                                    Салаты из морской капусты
                                                                    Соусы, маринады
                                                                    Российский экспортёр
                                                                    Соусы, специи, приправы
                                                                    Остатки и отходы пищевой промышленности
                                                                    Готовые корма для животных
                                                                    Ингредиенты для пищевой промышленности
                                                                    Жиры и масла
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93726,ЗДОРОВОЕ ПИТАНИЕ,ЗДОРОВОЕ ПИТАНИЕ,Россия,,,,,prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93727,ЗДОРОВЫЕ ПРОДУКТЫ,ЗДОРОВЫЕ ПРОДУКТЫ,Россия,,,,"Мороженое, замороженные десерты
                                                                    Пицца, лазанья
                                                                    Замороженные готовые блюда
                                                                    Замороженные кондитерские и хлебобулочные изделия
                                                                    Замороженные полуфабрикаты из мяса
                                                                    Замороженные полуфабрикаты из птицы",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93728,"ЗДОРОВЫЙ ХЛЕБ, ООО","ЗДОРОВЫЙ ХЛЕБ, ООО",Россия,,,,"Вафли, печенье, пряники, крекеры
                                                                    Сушки, сухари, баранки, соломка, хлебцы
                                                                    Хлеб, лаваш, лепешки
                                                                    Диетическое питание
                                                                    Натуральные энергетические снеки
                                                                    Функциональное питание",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93729,"ЗДРАВА, ООО","ЗДРАВА, ООО",Россия,,,,"Майонез
                                                                    Горчица, хрен
                                                                    Кетчуп
                                                                    Соусы, маринады
                                                                    Производство продукции под СТМ",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93730,"ЗЕЛЕНАЯ ГОРКА, ООО","ЗЕЛЕНАЯ ГОРКА, ООО",Россия,,,,"Зефир, пастила, суфле, мармелад
                                                                    Орехи, семечки, сухофрукты
                                                                    Безглютеновые продукты
                                                                    Веган-продукты
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93731,"ЗЕЛЕНАЯ УЛИЦА, ООО","ЗЕЛЕНАЯ УЛИЦА, ООО",Россия,,,,"Пряности, специи, приправы, дрожжи
                                                                    Мед и продукты пчеловодства
                                                                    Орехи, семечки, сухофрукты
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93736,"ЗНАМЕНСКИЙ СГЦ, ООО","ЗНАМЕНСКИЙ СГЦ, ООО",Россия,,,,"Колбасы, ветчины
                                                                    Мясные деликатесы
                                                                    Мясные субпродукты
                                                                    Мясо замороженное
                                                                    Мясо свежее, охлажденное
                                                                    Охлажденные продукты
                                                                    Российский экспортёр",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93737,"ЗНАТОК, OOO","ЗНАТОК, OOO",Россия,,,,"Компоты
                                                                    Консервы мясные
                                                                    Консервы овощные
                                                                    Консервы рыбные
                                                                    Консервированные фрукты и овощи
                                                                    Варенье, джемы
                                                                    Российский экспортёр",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93738,"ЗОЛОТАЯ РУСЬ, КФ","ЗОЛОТАЯ РУСЬ, КФ",Россия,,,,Кондитерские изделия,prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93739,"ЗОЛОТОЙ ПОТОК, ОСОО","ЗОЛОТОЙ ПОТОК, ОСОО",Киргизская Республика,,,,"Макароны и макаронные изделия
                                                                    Мукомольная продукция
                                                                    Продукция халяль",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93740,"ЗООГРАД, ООО","ЗООГРАД, ООО",Россия,,,,Корм для домашних животных,prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93741,ЗОТМАН ХОРЕКА,ЗОТМАН ХОРЕКА,Россия,,,,,prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93742,ЗТИ МЕТАЛЛПАК,ЗТИ МЕТАЛЛПАК,Россия,,,,"Жестяная упаковка, крышки
                                                                    Тара для транспортировки и хранения
                                                                    Упаковочные материалы",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93743,"ЗУЕВА ЛАРИСА ВИКТОРОВНА, ИП","ЗУЕВА ЛАРИСА ВИКТОРОВНА, ИП",Россия,,,,Икра рыб,prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
93744,"ИБИК МЕЖДУНАРОДНАЯ ТОРГОВЛЯ, ООО","ИБИК МЕЖДУНАРОДНАЯ ТОРГОВЛЯ, ООО",Россия,,,,"Соки, нектары, смузи
                                                                    Российский экспортёр
                                                                    Овощи, фрукты, ягоды, грибы, дикоросы
                                                                    Орехи, семечки
                                                                    Безалкогольные напитки
                                                                    Замороженные продукты и полуфабрикаты
                                                                    Замороженные фрукты, овощи, грибы, ягоды",prodexpo_2026,False,,,,2026-06-28T06:42:00.286998+00:00
